40ea38,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=WhWTCdq2h6glO4I1C5h0lfQEB1xpkF2Sr_iUsZjeJpw&submenuIndex=-1,1653820201,,200
ccd6c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=xJmF81A2fDsS1wmLbx3x739GG6yL8ra5Kp7xxEI5sbk&submenuIndex=-1,1653820202,,200
0c2f1b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=WhWTCdq2h6glO4I1C5h0lfQEB1xpkF2Sr_iUsZjeJpw&submenuIndex=-1,1653820203,,200
0eff78,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DWhWTCdq2h6glO4I1C5h0lfQEB1xpkF2Sr_iUsZjeJpw%26submenuIndex%3D-1&signature=gqAyLNTwUSL2K1CFAZr7OqX8gCsmgsts5ZW0Df8JAmI,1653820207,,200
1deb3c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DWhWTCdq2h6glO4I1C5h0lfQEB1xpkF2Sr_iUsZjeJpw%26submenuIndex%3D-1&signature=gqAyLNTwUSL2K1CFAZr7OqX8gCsmgsts5ZW0Df8JAmI,1653820224,,302
662209,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=WhWTCdq2h6glO4I1C5h0lfQEB1xpkF2Sr_iUsZjeJpw&submenuIndex=-1,1653820224,,200
83b44e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=xJmF81A2fDsS1wmLbx3x739GG6yL8ra5Kp7xxEI5sbk&submenuIndex=-1,1653820227,,200
57b419,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DxJmF81A2fDsS1wmLbx3x739GG6yL8ra5Kp7xxEI5sbk%26submenuIndex%3D-1&signature=42wzwQDk-EuOVI5WDRqOOBZr6F59ADUAz7xwwLgi4zE,1653820229,,200
22810c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DxJmF81A2fDsS1wmLbx3x739GG6yL8ra5Kp7xxEI5sbk%26submenuIndex%3D-1&signature=42wzwQDk-EuOVI5WDRqOOBZr6F59ADUAz7xwwLgi4zE,1653820231,,200
15b18b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DxJmF81A2fDsS1wmLbx3x739GG6yL8ra5Kp7xxEI5sbk%26submenuIndex%3D-1&signature=42wzwQDk-EuOVI5WDRqOOBZr6F59ADUAz7xwwLgi4zE,1653820268,,302
f9fb7f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=xJmF81A2fDsS1wmLbx3x739GG6yL8ra5Kp7xxEI5sbk&submenuIndex=-1,1653820268,,200
f2252a,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=aX2kr6ovefRXZngKrrV_jCZ1kNSi7q2N8tG1yMRK2-s&submenuIndex=-1,1653820276,,302
b0311c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=i8MmwrSzwBwj6zDQnINeikVC2AznQEHUp8t-fHIGYUw&submenuIndex=-1,1653820276,,200
635ce7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D0%26signature%3Di8MmwrSzwBwj6zDQnINeikVC2AznQEHUp8t-fHIGYUw%26submenuIndex%3D-1&signature=r0ObK-e-f8ZrJoK_L7UCKZxET2p4LvlAqnjCBl831vQ,1653820278,9ebae3,500
9ebae3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D0%26signature%3Di8MmwrSzwBwj6zDQnINeikVC2AznQEHUp8t-fHIGYUw%26submenuIndex%3D-1&signature=r0ObK-e-f8ZrJoK_L7UCKZxET2p4LvlAqnjCBl831vQ,1653820278,,500
225964,127.0.0.1,GET,http://127.0.0.1:8000/,1653820297,,200
fa296f,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1653820307,,200
a1ed04,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits?_token=MI2JgyEUjUKuWLig0TkIuZgH8dIi0EsVTU4yEpLQLxg&categories%5B0%5D=1&string=&submit=,1653820310,,200
556c6b,127.0.0.1,GET,http://127.0.0.1:8000/produit/adidas,1653820314,,200
bd5d2b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1653820315,,302
870a11,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1653820315,,200
c13018,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1653820319,,302
295f00,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1653820320,,200
f7bb40,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1653820320,,302
691de0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1653820320,,200
218d88,127.0.0.1,GET,http://127.0.0.1:8000/commande,1653820323,,302
d4a891,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1653820323,,200
14f85d,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1653820365,,302
6884b8,127.0.0.1,GET,http://127.0.0.1:8000/commande,1653820365,,200
f99e21,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1653820378,,200
a6dd8a,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/29052022-62934bda59ad1,1653820385,,200
823626,127.0.0.1,GET,http://127.0.0.1:8000/commande/merci/cs_test_a1vthDq3wAl5NjezvGWutfediXyG16ooxm2JnYPt0pHRKKbZK11ob7fmfX,1653820493,,200
0b3523,127.0.0.1,GET,http://127.0.0.1:8000/compte,1653820502,,200
6d5585,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1653820507,,200
65e547,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653820512,,302
2b45bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=i8MmwrSzwBwj6zDQnINeikVC2AznQEHUp8t-fHIGYUw,1653820512,,200
94ebc2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&fieldName=isPaid&newValue=true&signature=a1jCzTmepCLxk9anbtRH-9QAnP97u1g3heCjK7kI-ns,1653820516,,200
38f7c3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=xJmF81A2fDsS1wmLbx3x739GG6yL8ra5Kp7xxEI5sbk&submenuIndex=-1,1653820521,,200
a55386,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=K02dJOrjssSia4wh6oI7K4xsDFllcKG5B6JlfBv88vQ&submenuIndex=-1,1653820522,,200
2ed031,127.0.0.1,GET,http://127.0.0.1:8000/,1653820597,,200
7985e7,127.0.0.1,GET,http://127.0.0.1:8000/,1653828188,,200
bff77d,127.0.0.1,GET,http://127.0.0.1:8000/,1653828223,,200
dd3bba,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1653828238,,200
71f454,127.0.0.1,GET,http://127.0.0.1:8000/,1653828259,,200
238945,127.0.0.1,GET,http://127.0.0.1:8000/,1653828260,,200
3dca92,127.0.0.1,GET,http://127.0.0.1:8000/,1653828275,,200
0c3ff6,127.0.0.1,GET,http://127.0.0.1:8000/,1653828319,,200
c2b39c,127.0.0.1,GET,http://127.0.0.1:8000/,1653828321,,200
a41806,127.0.0.1,GET,http://127.0.0.1:8000/,1653828443,,200
5b8e2f,127.0.0.1,GET,http://127.0.0.1:8000/,1653828518,,200
b3ff64,127.0.0.1,GET,http://127.0.0.1:8000/,1653828826,,200
d84977,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1653828963,5ba7e0,404
5ba7e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1653828963,,404
